cam,fn,scale,R,margin,config,feather_px,feather_pct_margin,feather_pct_R,quad_err,native,int_max
g,sphere1015g_crop.png,50.2,41,10,Fixed 3px,3,30.0,7.317073170731708,3.365463490040229,5.146620983167718,0.0
g,sphere1015g_crop.png,50.2,41,10,Fixed 5px,5,50.0,12.195121951219512,4.634017439814956,5.569195876148958,0.0
g,sphere1015g_crop.png,50.2,41,10,Fixed 8px,8,80.0,19.51219512195122,6.624949135540725,6.067664030972272,0.0
g,sphere1015g_crop.png,50.2,41,10,Fixed 10px (current),10,100.0,24.390243902439025,8.082713953101909,6.375333362349599,0.0
g,sphere1015g_crop.png,50.2,41,10,Fixed 15px,15,150.0,36.58536585365854,11.624258291164509,7.050064605821569,0.02303309179842472
g,sphere1015g_crop.png,50.2,41,10,Fixed 20px,20,200.0,48.78048780487805,14.1571738525768,7.604675955815515,0.06137808412313461
g,sphere1015g_crop.png,50.2,41,10,10% of margin,1,10.0,2.4390243902439024,2.555487719703864,4.739721555886289,0.0
g,sphere1015g_crop.png,50.2,41,10,20% of margin,2,20.0,4.878048780487805,2.8841884431836142,4.928534646409014,0.0
g,sphere1015g_crop.png,50.2,41,10,30% of margin,3,30.0,7.317073170731708,3.365463490040229,5.146620983167718,0.0
g,sphere1015g_crop.png,50.2,41,10,50% of margin,5,50.0,12.195121951219512,4.634017439814956,5.569195876148958,0.0
g,sphere1015g_crop.png,50.2,41,10,2% of R,1,10.0,2.4390243902439024,2.555487719703864,4.739721555886289,0.0
g,sphere1015g_crop.png,50.2,41,10,4% of R,2,20.0,4.878048780487805,2.8841884431836142,4.928534646409014,0.0
g,sphere1015g_crop.png,50.2,41,10,6% of R,2,20.0,4.878048780487805,2.8841884431836142,4.928534646409014,0.0
g,sphere1015g_crop.png,50.2,41,10,8% of R,3,30.0,7.317073170731708,3.365463490040229,5.146620983167718,0.0
g,sphere1015g_crop.png,50.2,41,10,No feather (hard),0,0.0,0.0,2.112255840340123,4.686633733618745,0.0
g,sphere0834g_crop.png,48.2,40,9,Fixed 3px,3,33.333333333333336,7.5,0.6055385011301891,5.552019801159716,0.0
g,sphere0834g_crop.png,48.2,40,9,Fixed 5px,5,55.55555555555556,12.5,1.1307740070286934,6.062193349851227,0.0
g,sphere0834g_crop.png,48.2,40,9,Fixed 8px,8,88.88888888888889,20.0,2.834469300791394,6.850318527937468,0.0
g,sphere0834g_crop.png,48.2,40,9,Fixed 10px (current),10,111.11111111111111,25.0,3.451841749076101,7.38867661546049,0.0
g,sphere0834g_crop.png,48.2,40,9,Fixed 15px,15,166.66666666666666,37.5,6.495962670515798,8.70397345571742,0.09087727218866348
g,sphere0834g_crop.png,48.2,40,9,Fixed 20px,20,222.22222222222223,50.0,7.9519268716921205,9.918880304864057,0.21199804544448853
g,sphere0834g_crop.png,48.2,40,9,10% of margin,1,11.11111111111111,2.5,0.4228458460323159,5.016211896233036,0.0
g,sphere0834g_crop.png,48.2,40,9,20% of margin,2,22.22222222222222,5.0,0.40445044292436083,5.296745242680111,0.0
g,sphere0834g_crop.png,48.2,40,9,30% of margin,3,33.333333333333336,7.5,0.6055385011301891,5.552019801159716,0.0
g,sphere0834g_crop.png,48.2,40,9,50% of margin,4,44.44444444444444,10.0,0.816355333779358,5.806671924177891,0.0
g,sphere0834g_crop.png,48.2,40,9,2% of R,1,11.11111111111111,2.5,0.4228458460323159,5.016211896233036,0.0
g,sphere0834g_crop.png,48.2,40,9,4% of R,2,22.22222222222222,5.0,0.40445044292436083,5.296745242680111,0.0
g,sphere0834g_crop.png,48.2,40,9,6% of R,2,22.22222222222222,5.0,0.40445044292436083,5.296745242680111,0.0
g,sphere0834g_crop.png,48.2,40,9,8% of R,3,33.333333333333336,7.5,0.6055385011301891,5.552019801159716,0.0
g,sphere0834g_crop.png,48.2,40,9,No feather (hard),0,0.0,0.0,0.379556646262765,4.870378010859595,0.0
g,sphere1230g_crop.png,50.3,42,10,Fixed 3px,3,30.0,7.142857142857143,-2.4514113308000796,6.823079795855118,0.0
g,sphere1230g_crop.png,50.3,42,10,Fixed 5px,5,50.0,11.904761904761905,-1.4479487070221935,7.39521158616237,0.0
g,sphere1230g_crop.png,50.3,42,10,Fixed 8px,8,80.0,19.047619047619047,-1.010200938742371,8.250280472306123,0.0
g,sphere1230g_crop.png,50.3,42,10,Fixed 10px (current),10,100.0,23.80952380952381,-0.9662378387216582,8.831964228185141,0.0
g,sphere1230g_crop.png,50.3,42,10,Fixed 15px,15,150.0,35.714285714285715,-0.2909591751094324,10.285257902178131,0.010184521786868572
g,sphere1230g_crop.png,50.3,42,10,Fixed 20px,20,200.0,47.61904761904762,0.41958341006016475,11.714479260182822,0.027279149740934372
g,sphere1230g_crop.png,50.3,42,10,10% of margin,1,10.0,2.380952380952381,-2.415074167803479,6.211981766295956,0.0
g,sphere1230g_crop.png,50.3,42,10,20% of margin,2,20.0,4.761904761904762,-2.4303823227997587,6.50278927763997,0.0
g,sphere1230g_crop.png,50.3,42,10,30% of margin,3,30.0,7.142857142857143,-2.4514113308000796,6.823079795855118,0.0
g,sphere1230g_crop.png,50.3,42,10,50% of margin,5,50.0,11.904761904761905,-1.4479487070221935,7.39521158616237,0.0
g,sphere1230g_crop.png,50.3,42,10,2% of R,1,10.0,2.380952380952381,-2.415074167803479,6.211981766295956,0.0
g,sphere1230g_crop.png,50.3,42,10,4% of R,2,20.0,4.761904761904762,-2.4303823227997587,6.50278927763997,0.0
g,sphere1230g_crop.png,50.3,42,10,6% of R,3,30.0,7.142857142857143,-2.4514113308000796,6.823079795855118,0.0
g,sphere1230g_crop.png,50.3,42,10,8% of R,3,30.0,7.142857142857143,-2.4514113308000796,6.823079795855118,0.0
g,sphere1230g_crop.png,50.3,42,10,No feather (hard),0,0.0,0.0,-3.0095898911506027,6.123835427479996,0.0
g,sphere0843g_crop.png,50.2,41,10,Fixed 3px,3,30.0,7.317073170731708,-0.7474977150289811,6.270426246339005,0.0
g,sphere0843g_crop.png,50.2,41,10,Fixed 5px,5,50.0,12.195121951219512,-0.07132278989608148,6.782689398161592,0.0
g,sphere0843g_crop.png,50.2,41,10,Fixed 8px,8,80.0,19.51219512195122,0.3387135530817339,7.5519684281282355,0.0
g,sphere0843g_crop.png,50.2,41,10,Fixed 10px (current),10,100.0,24.390243902439025,1.4894648714071164,8.042636125040737,0.0
g,sphere0843g_crop.png,50.2,41,10,Fixed 15px,15,150.0,36.58536585365854,2.897822050908694,9.261727300630074,0.024653008207678795
g,sphere0843g_crop.png,50.2,41,10,Fixed 20px,20,200.0,48.78048780487805,4.565659165234178,10.466101376289725,0.06638854742050171
g,sphere0843g_crop.png,50.2,41,10,10% of margin,1,10.0,2.4390243902439024,-0.880649894222992,5.712106767257774,0.0
g,sphere0843g_crop.png,50.2,41,10,20% of margin,2,20.0,4.878048780487805,-0.9125015570364566,5.977625185762962,0.0
g,sphere0843g_crop.png,50.2,41,10,30% of margin,3,30.0,7.317073170731708,-0.7474977150289811,6.270426246339005,0.0
g,sphere0843g_crop.png,50.2,41,10,50% of margin,5,50.0,12.195121951219512,-0.07132278989608148,6.782689398161592,0.0
g,sphere0843g_crop.png,50.2,41,10,2% of R,1,10.0,2.4390243902439024,-0.880649894222992,5.712106767257774,0.0
g,sphere0843g_crop.png,50.2,41,10,4% of R,2,20.0,4.878048780487805,-0.9125015570364566,5.977625185762962,0.0
g,sphere0843g_crop.png,50.2,41,10,6% of R,2,20.0,4.878048780487805,-0.9125015570364566,5.977625185762962,0.0
g,sphere0843g_crop.png,50.2,41,10,8% of R,3,30.0,7.317073170731708,-0.7474977150289811,6.270426246339005,0.0
g,sphere0843g_crop.png,50.2,41,10,No feather (hard),0,0.0,0.0,-1.304551166962827,5.607431750455136,0.0
g,sphere0895g_crop.png,50.2,42,10,Fixed 3px,3,30.0,7.142857142857143,1.1496618150806013,5.898490920945614,0.0
g,sphere0895g_crop.png,50.2,42,10,Fixed 5px,5,50.0,11.904761904761905,1.7461641517068305,6.436570180977222,0.0
g,sphere0895g_crop.png,50.2,42,10,Fixed 8px,8,80.0,19.047619047619047,1.904764794763314,7.178979351802832,0.0
